field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F021,2025-05-15 10:52:30.800516,29.35227202333974,32.91369073054914,6.267904431123269,0.478523544837116,0.47860255571854093,2,488.4416940513105,391.7807720348287
F008,2025-07-10 10:52:30.773845,36.51458342695409,27.51223465466736,7.129615079879443,0.4450333070029133,0.47314377734050755,2,544.1653615010863,480.9240884165832
F015,2025-10-05 10:52:30.804924,25.906446233840782,80.18831843099305,6.2775862603640205,0.14751367505797985,0.5458747353012279,4,285.7936107717637,548.233606703122
F023,2025-06-24 10:52:30.817573,20.638258105698334,0.0,6.487451685397855,0.4729316599257045,0.606285786223125,1,361.28542067671737,343.6908213467457
F015,2025-12-08 10:52:30.809489,16.770709296791395,52.75971482817151,6.7889796951786545,0.26846539592896496,0.6931527725907285,2,508.5275879649816,413.9500994014338
F016,2026-01-29 10:52:30.830384,18.402774519192334,0.0,6.307083648035453,0.5485833592567914,0.7244636473995862,3,538.445736839016,475.6115160847242
F045,2025-12-23 10:52:30.801689,36.52850149266697,21.608033832081023,7.505555272865505,0.5436400306686363,0.6079391257593008,2,483.6507830434608,519.2529165477358
F007,2025-09-12 10:52:30.780171,38.262669901657084,65.41702090577657,6.53068078091254,0.5736780163264216,0.668912108379619,1,517.659025158693,458.24906931564044
F036,2025-08-10 10:52:30.802449,23.536730564226197,97.2705501293203,7.2547712073264385,0.572950531503951,0.4963008362609289,3,645.2629417792382,515.0874395039767
F004,2025-06-24 10:52:30.764105,21.013412828094886,70.04329060094972,6.634180524232404,0.566706949741384,0.39284165328677967,2,311.7879557617555,512.8877181490467
F041,2026-01-03 10:52:30.769602,17.70087592387118,35.915551359158755,5.721285044704455,0.5897190171818246,0.7129535328013084,2,356.95932160210396,576.6214218228093
F033,2025-05-11 10:52:30.794194,21.85977039048036,74.94202550397198,6.481816403366524,0.4348847428313579,0.7049184318886241,4,541.0441333522554,548.0977547306227
F001,2025-06-25 10:52:30.800926,32.40679142205888,54.325349381596645,5.906629333408204,0.34795611510630653,0.557446155683038,4,451.01599950987406,526.3793236385478
F002,2026-03-27 10:52:30.800940,22.58694979431018,18.648149844505298,6.670264950704519,0.5910712686479381,0.45164077119022994,2,422.32702101540957,336.74753396574323
F028,2025-09-28 10:52:30.800612,14.62025815087718,80.44310322929434,6.529133139384777,0.5129429726725413,0.6020085291391604,1,393.39095022273045,418.63648444482044
F047,2025-05-21 10:52:30.783272,25.98067917017698,84.59173356146138,5.9525060630291495,0.4290558471018762,0.6197991342603614,2,627.3425656470955,463.8813883180475
F044,2025-07-23 10:52:30.797607,31.080906984686354,55.01030543664247,6.437254957332603,0.6528206407089061,0.8226826004161216,4,526.4099034082785,696.8330826098237
F022,2025-06-13 10:52:30.826225,23.8372419161583,27.388831941164664,6.795246927063298,0.7814622833427576,0.7010060158777403,2,692.1055049903296,439.75307540724805
F024,2025-10-31 10:52:30.739433,44.51162870267183,16.661372030083896,6.96275065831809,0.6192366775355566,0.6083726527144356,1,428.2766223022433,483.3400490132441
F036,2026-03-22 10:52:30.805289,30.761598086944073,47.34807512597266,5.864060920697997,0.5792391610745333,0.41852540610281563,4,502.9505665544261,556.8758540353757
F038,2025-07-22 10:52:30.758106,26.218085233313513,30.66324740991187,6.032826694111177,0.34494628127627774,0.7026944359594043,1,462.59735855629884,476.3992531633584
F012,2025-10-17 10:52:30.804852,26.08067452919167,34.92733817947797,5.943326773758961,0.34923768410489087,0.47278022327555325,2,601.4032777483803,462.80277714891656
F011,2025-08-17 10:52:30.769991,35.81195855443179,50.700909654236135,5.877893410584159,0.4328778156419435,0.499446080335191,1,446.00606781461454,502.73311836084116
F039,2025-08-07 10:52:30.783912,7.233505280861298,5.409443713023023,6.4654178892624605,0.5209238663161295,0.6412842935165156,1,613.7340943332105,436.40209602198667
F041,2026-01-25 10:52:30.811308,11.900146489677907,78.09012191856169,6.674626167186316,0.6935812985829346,0.807072809693642,1,525.6382154863632,370.5987596058914
F047,2025-05-02 10:52:30.743968,40.99168601016676,34.10678809371977,6.410049210796582,0.3378082819719199,0.6095886924524242,2,369.574241901358,430.24423821050476
F028,2025-10-29 10:52:30.774152,27.852740135193876,29.67031212923143,6.42594757073125,0.6125358309207399,0.7415179559587527,1,420.29192532278205,497.80696649460606
F027,2025-12-19 10:52:30.829747,23.41352012847399,69.92308317068206,6.336066886838837,0.656373119263462,0.1768129168087999,2,326.4166757519621,398.00016629817935
F026,2025-09-22 10:52:30.813142,30.017192391165484,39.09271113090501,6.7096172416967725,0.5313680515883082,0.7222950529272208,1,651.0116253118964,364.1204283854106
F046,2025-08-28 10:52:30.774404,24.176176419797002,102.03533907958992,6.10817887238202,0.2745775994932089,0.8973926976379536,4,452.27028878066704,622.8352062490476
F043,2025-10-19 10:52:30.743912,23.34086718415953,0.0,6.426403341170808,0.468174141806192,0.8578966487130577,2,445.36933513214666,451.26393722246706
F038,2026-01-26 10:52:30.771100,11.090320655381827,70.79110161367076,6.801572363599305,0.6044716909456604,0.6853739838599102,2,456.1657841112099,450.55088958722166
F028,2025-07-14 10:52:30.789805,30.771253029973856,91.87811802145808,5.900129348557181,0.4873994457824968,0.4945930514575462,4,411.9679916309163,621.251525651683
F018,2025-11-29 10:52:30.809531,34.837746610964714,66.87567689868987,6.4477056526716865,0.6169714176875141,0.3664970298895789,4,494.3989988272087,544.1512029698405
F015,2026-03-24 10:52:30.774671,14.63331049883429,60.1087083158582,6.0763289613183264,0.41016623308341077,0.6024300252221411,2,472.5790671577152,473.3409046508037
F002,2025-10-14 10:52:30.815879,29.028849581939685,13.939473032261333,6.357841630822399,0.3415440114884913,0.6110904831018502,3,562.7592057379361,448.3207828219307
F044,2025-08-03 10:52:30.786846,24.93551201988485,79.17422369232747,6.342021793080831,0.360112976135212,0.7270317133676872,2,469.43140594380833,474.7463523620054
F042,2025-09-02 10:52:30.743899,22.744066291991373,117.4189073878275,6.556220262235032,0.526062138995321,0.27912149743996706,4,621.9571505958883,525.9034350584836
F034,2026-01-10 10:52:30.825698,22.28057385023756,69.50291133837277,6.26725164191418,0.5591360913449592,0.38347205279992047,1,416.91250338113923,395.70742319869737
F008,2026-01-10 10:52:30.763455,29.85350037889073,38.4738552307935,5.606408061538673,0.567628170074902,0.5340676657251894,4,538.845610205943,485.66573817519554
F020,2026-02-19 10:52:30.821290,39.577135357421746,53.23515895827592,6.991866513546165,0.6358222224925896,0.8258397582163359,3,601.4055301388147,694.1061602174914
F011,2025-08-12 10:52:30.758767,10.758312145477571,57.9827526221694,6.442496966267186,0.5636298339912438,0.6271805593166413,2,556.2929524727156,487.85264118882657
F013,2025-10-06 10:52:30.799559,16.25249113421779,33.285598808715704,5.916382857877529,0.32576484204327694,0.5551474481789411,1,347.6400689387825,368.0831024790655
F004,2025-10-25 10:52:30.810740,24.106739354395465,58.484907361492745,6.179242331231519,0.3971710742854778,0.7150032017529038,3,510.99703240033483,570.9938814627571
F021,2025-07-19 10:52:30.769239,18.20086561371216,58.63606459690697,6.515837295667961,0.5060289873862006,0.4789989317540244,1,512.5808304496497,367.5606626686247
F004,2026-01-04 10:52:30.773740,27.432960956912453,57.41787564367857,6.525406712352589,0.7811572294723665,0.6568966850023406,4,440.66165617444756,604.0824088353456
F029,2025-06-28 10:52:30.822813,13.19113972728659,18.11927741564285,7.210608900881191,0.394236765983113,0.5908466159072356,1,709.1524884750957,404.06098774304985
F037,2025-06-30 10:52:30.756303,28.275945383171415,20.524367012722667,7.100640544914828,0.5047220316657862,0.3739783315486882,4,475.9007628646709,631.7404208601107
F010,2025-04-04 10:52:30.794652,17.4549305533192,37.32987310284888,6.2738218481642125,0.4530902639606007,0.4676530969292869,3,665.1182933839503,462.86866861184666
F002,2025-11-12 10:52:30.739817,18.437076940366545,27.632236879455846,6.772963766277005,0.6714482873813673,0.5360188820591235,3,527.6991177399066,584.292990480102
F036,2026-01-18 10:52:30.827149,29.479519080220708,18.755195470596743,7.361833803290652,0.3877777632332804,0.7134759492188028,1,372.63126470392086,396.80997932319247
F046,2025-06-12 10:52:30.792868,30.57313469281827,79.18900258742373,6.4196995192446,0.666725086259978,0.7407319656591989,3,429.44065789837555,500.6102496025209
F038,2025-08-12 10:52:30.809814,23.061879588441897,64.0991031739018,6.740628542561276,0.4171000402386478,0.47694754004980866,1,340.6775757337096,440.84455956108553
F016,2025-06-26 10:52:30.819785,27.50833434624717,55.25983506161771,6.817329701943902,0.5965786859360928,0.6119513974164534,4,387.39302999211714,574.3646393843378
F012,2025-12-10 10:52:30.764923,28.145168481436965,78.99432653751619,6.992313554265931,0.6353377238351563,0.39099335984194383,4,570.8985760806108,643.0853086044611
F018,2025-09-21 10:52:30.765007,41.19333503797242,22.78469275902995,6.374955573817213,0.3769910706212115,0.594339117741695,4,543.490837507509,572.8610245744522
F001,2026-03-17 10:52:30.766605,18.975836875151337,53.24366600882256,6.012718871484779,0.5136669463131605,0.5441256023049265,1,477.4014447655733,402.150443406158
F026,2025-06-06 10:52:30.816916,26.804546037506654,96.14745865052186,6.099521138384318,0.3176667360359089,0.5638809921339867,3,396.055140754414,545.199727571599
F024,2025-10-24 10:52:30.832726,26.696457075054635,60.416373367261684,5.886356286001178,0.8251882589280655,0.4234260554248578,1,717.0388961728679,369.12413274930645
F018,2025-06-05 10:52:30.813958,28.366564129113854,68.68730937660342,6.987855449827445,0.7298579511781917,0.7536579867633637,3,681.5917832570325,568.0804329712545
F041,2026-01-23 10:52:30.789988,27.882878345193188,34.51689551592945,6.12901822155118,0.5159682344179626,0.7277563166710004,3,500.0689543799622,653.9604474660334
F038,2025-07-24 10:52:30.778765,19.457348216421792,57.73073905317525,7.0872859797856735,0.5657875346503289,0.29978825713988344,1,477.558623231364,385.077458322261
F014,2026-02-04 10:52:30.773952,21.72851523166603,31.665244559919696,5.878875542932194,0.4659590231142791,0.46291140493806654,2,460.5263124788744,356.8308878497823
F018,2025-08-02 10:52:30.744998,29.55195879081047,60.019166763742476,6.770507532589175,0.508694909895934,0.5752985220954314,3,435.63253488310477,557.7629838719214
F011,2025-11-23 10:52:30.761997,12.732294633973998,36.05197215949487,5.54330152484606,0.34659291737795783,0.6159899548999015,4,413.60414320779716,503.61622830630967
F002,2025-11-11 10:52:30.821040,21.724927415482146,56.274290716376285,5.859121336572779,0.5610102623523245,0.4440227785015679,2,611.4657895315648,447.4006886590137
F038,2025-05-03 10:52:30.745291,42.56624684364928,29.33532750674849,6.540648748195735,0.9029454410325375,0.5962533104128016,3,412.802620904502,678.3497357751755
F042,2025-04-15 10:52:30.802531,23.84431118183421,64.28723733113308,6.037659721242046,0.47664883839664407,0.7093460519325314,3,486.2220732586258,500.823424081737
F033,2026-03-25 10:52:30.776335,23.63158836152276,36.12797657586175,6.80067387412166,0.3155371826857366,0.6030152995049545,1,647.5509728545203,393.9782326732013
F003,2025-09-09 10:52:30.760223,25.454805621041054,89.54315787159484,6.973182879050013,0.5978144339798226,0.6830706951321097,1,298.6010318460819,480.6291912242672
F021,2025-12-17 10:52:30.802212,22.165109061343028,78.86081650824642,7.164183444927021,0.5839846584362322,0.6664160301875752,4,606.7490372460077,602.0292803013551
F019,2025-05-24 10:52:30.794842,28.78489945775329,25.46048227980769,6.2325646185132735,0.46369533120282175,0.3871764617020641,2,611.6918214553388,376.8517669036411
F033,2025-11-10 10:52:30.768557,25.44743438526863,59.56688895842733,5.896618474320372,0.4547035981703723,0.8933907640551195,4,534.4207068547479,570.1721686052718
F022,2025-08-23 10:52:30.781201,40.692984608576324,83.06461017619738,6.5777844004204065,0.22149430992336172,0.42135957442515753,4,582.2499271853397,598.2926378106318
F045,2025-04-11 10:52:30.800130,18.725001716745002,47.527045696815485,5.83770229034123,0.4860846519513762,0.4131305947786349,3,394.6489628864008,430.55168774919434
F015,2025-09-18 10:52:30.801119,9.677809289886047,66.79631207958816,6.646986714822273,0.4112800703425593,0.4419231178619243,4,416.74431168703467,539.7696337970954
F034,2025-07-07 10:52:30.810456,30.477232442015328,84.01427374348683,6.676520072921309,0.4312507921980028,0.5256950311474416,2,527.4130370598365,537.4366534289372
F048,2025-08-19 10:52:30.793605,26.64534089746264,70.8373680570461,7.341278150373717,0.5660328404872383,0.8038090551460658,2,645.0431166175357,469.15127899413903
F015,2025-08-29 10:52:30.771482,30.140814048675093,49.58617478235291,7.993998352980697,0.442655820818458,0.7016522355067915,4,479.4542313780827,625.5515640168178
F020,2025-06-21 10:52:30.770849,17.113582807970932,52.476913904372196,6.326192866057788,0.5532595788164574,0.7384345169715694,3,530.847465917628,515.510698590472
F029,2025-08-26 10:52:30.805974,9.556987152131981,18.761091783376887,5.293082037271271,0.7058251972970943,0.48453788576800205,4,470.591831726773,519.8534348813633
F022,2025-06-01 10:52:30.807479,39.933993565717856,71.07321415919078,5.210655945331166,0.324488238557712,0.6142274853391443,4,632.1083334415583,520.0878840749599
F031,2025-09-01 10:52:30.796393,28.057314615023767,54.27710538840814,6.322597816670532,0.5969775920948895,0.6932551712331525,2,516.0598598412433,500.7660731115393
F002,2026-03-20 10:52:30.744774,27.13593512805662,110.97834129430638,6.422012886660666,0.49899612116724984,0.7712139357741284,2,598.4835887048628,456.16606063909313
F032,2025-09-03 10:52:30.749433,30.44783475336939,37.126558036998446,7.244596372030285,0.39319842789749426,0.4043326880635961,1,590.992079836976,438.84688359075136
F040,2026-01-23 10:52:30.800775,29.615726743259643,91.00100365195458,6.485533342499972,0.4219945974759135,0.5702792611369728,2,615.23260807878,581.5562296716303
F037,2025-11-06 10:52:30.800021,26.579591464315044,10.96845186252402,7.549242605689718,0.44153475920985086,0.4880865142947733,4,465.41951704612234,617.1151216841301
F025,2026-01-19 10:52:30.808930,8.594388907846806,66.64450991141607,5.620516305301824,0.5333400246072234,0.5703066066914111,4,607.5033899187548,520.2190678055322
F040,2025-12-15 10:52:30.824367,35.39943176896825,42.97909521473597,5.922919356867913,0.25696832063499125,0.8148564264079576,3,614.378409887085,459.90898997511135
F043,2025-12-02 10:52:30.820184,38.146447694706595,68.55975467463269,6.025014669564751,0.3927594289541132,0.8590505081664059,2,630.980671819784,475.8367556242162
F009,2026-01-16 10:52:30.745585,21.90850492381583,69.60034011818283,6.199322415494415,0.5432476052385362,0.7943740820568469,4,530.7501541678761,681.0983028444833
F034,2025-09-09 10:52:30.783048,18.90617203784447,44.40546177924476,6.845207464430429,0.5438228578369234,0.4950583187230676,3,414.03602055451,566.2754587948903
F042,2025-05-07 10:52:30.831593,30.893684684494254,64.43672901911326,6.007478164600332,0.5038629646732795,0.732376596292337,3,487.1736872048405,530.50328772421
F031,2025-04-20 10:52:30.765190,19.91133550235318,41.0768210593554,6.025645389251617,0.6297252405426567,0.6660157001054576,3,636.0007446501969,498.5254462763953
F012,2026-01-23 10:52:30.799545,24.260303678772623,44.612524140425904,5.918727558604118,0.5544137381272625,0.3626512966327653,3,625.611025527898,418.3975298359847
F020,2025-06-21 10:52:30.740072,14.60790846244591,49.61361234249397,6.426728806631515,0.47109015003856103,0.7597377885787123,2,424.72294600423766,437.3474968164619
F045,2025-11-14 10:52:30.748911,21.475386894731365,33.702593511143135,7.588818895011961,0.24205641273698786,0.4182109104082016,4,349.214135175578,542.3199185708364
F041,2025-06-09 10:52:30.823677,41.389987669056254,56.60305892007191,5.921331454731616,0.17837065225876353,0.6426656049939805,4,614.0140484955848,602.2417422495738
F017,2026-01-11 10:52:30.802143,28.687525622517484,27.57604817135678,6.173005449692021,0.47440637691718623,0.7810733858744441,3,502.84959482373955,530.010147365667
F008,2025-10-23 10:52:30.821123,36.524948660387025,75.35918527393608,6.144170909548805,0.5342720410329606,0.8060988358891911,4,638.7817121738472,586.2377721739612
F040,2025-04-17 10:52:30.779888,26.209796046093384,6.6770813245696345,5.4806322688730305,0.6984037131075187,0.5068833188144571,3,473.28712379817426,508.9559673154339
F045,2026-03-07 10:52:30.747506,17.044269011080473,13.133820930526355,6.676251924907308,0.5954187482919491,0.80983675095749,1,494.58482448132304,489.732752154976
F014,2025-08-19 10:52:30.832592,29.67394231919268,31.14195132805799,6.302537293081094,0.7424924524497978,0.5505114650787551,3,576.9591955120446,426.1398133523073
F050,2025-08-23 10:52:30.829309,19.465528909018538,51.57406055360486,6.34067391515408,0.5940311218023019,0.6754713535505532,1,607.5609726353273,326.34895706828024
F033,2026-03-15 10:52:30.784523,15.955241839877948,47.777143554804695,6.802626269810406,0.4276964506445311,0.6655096022055763,1,377.6916252737229,455.47061210061975
F008,2025-08-15 10:52:30.815255,24.521017096582533,46.66085078930887,6.606542143269341,0.34520089153057937,0.6560607158579544,4,521.2173074525087,562.2861359777942
F012,2025-08-17 10:52:30.827500,22.223302206985203,42.53817644851159,7.215733122011602,0.5364469774575454,0.41598790978338557,4,419.25728917130635,602.4225860816598
F041,2025-05-19 10:52:30.792798,16.177664390809348,63.20900654811821,6.56393334609208,0.5407325869206965,0.42390395981652185,2,442.1190192664815,396.89563607297725
F039,2026-03-10 10:52:30.742796,15.791662889158374,41.78349382688297,6.030998503761571,0.6357265792666753,0.38989690568899404,4,535.8334610777383,576.5728045423305
F028,2025-04-24 10:52:30.830667,21.239145958076048,99.67084085234568,6.670923641510901,0.6648610000270154,0.7082744042585091,4,606.9611411073427,612.9058588942116
F003,2025-12-24 10:52:30.749021,20.15901930383903,67.9408782729371,7.500814242100538,0.6487226138199049,0.8430174344368146,1,401.9279144197045,509.30803929851356
F027,2026-03-03 10:52:30.792602,25.829578505765305,54.13551267966923,6.571387147275439,0.5851520714306042,0.5449841675361204,4,493.00144378730766,625.0344002500206
F020,2025-07-07 10:52:30.760460,19.265415948985115,31.938699051224244,7.099596844609612,0.5251467012161345,0.47193609431365535,1,636.2706401936528,434.4100807529149
F019,2026-03-24 10:52:30.769190,25.46774379545107,88.59705541061317,6.799204224481835,0.45387085151426965,0.487887712839939,3,541.895209196748,574.9953724285729
F016,2026-01-22 10:52:30.805731,11.876821906687116,19.95469649393836,6.049460827003448,0.6570030550637097,0.5492890174176578,4,645.1110049774645,509.1903382563911
F001,2025-06-29 10:52:30.764063,26.22647095981241,11.88963757882943,7.238609259494377,0.6045902475943533,0.4905805471867132,1,505.04357135599383,328.40330450352167
F031,2025-08-19 10:52:30.822841,15.234167511500857,43.01140979975053,6.82933997292005,0.6083330823001066,0.33360248925283575,1,618.9062364814906,416.4985495365643
F027,2025-09-18 10:52:30.789046,28.73038437357011,76.27525255769899,6.579207622707137,0.3466790815760096,0.521661620575558,3,481.09809009683465,509.0246233443421
F019,2025-11-07 10:52:30.740058,22.5215131906952,16.6298658264202,6.821294937092317,0.11894833421192236,0.7027606085022629,3,509.4648468886187,535.1269971580774
F001,2025-09-30 10:52:30.760902,18.86930232867033,61.42207325435177,5.5391150192384515,0.5006626576026028,0.8182326002427776,3,382.7287085038218,500.5012242870956
F034,2025-11-17 10:52:30.774941,27.680030386554105,88.88646394941958,6.646796266032998,0.4953700293125771,0.3392622959478372,4,506.9212388855304,616.2255953746172
F035,2026-01-04 10:52:30.786028,28.85940259598925,35.25552513788584,5.990662078927176,0.189972290046997,0.6786246419266091,1,467.0497480290738,414.6800457119005
F043,2025-09-11 10:52:30.801661,18.783516996087243,91.16443981692562,6.298725675512463,0.47098611543555446,0.3319036803408625,2,662.2832222941178,447.3557475736118
F008,2025-05-14 10:52:30.780185,33.056997275986696,21.414992409577998,6.493585593638229,0.7450003188240938,0.9696539814837624,1,449.32396458740243,526.4444460394978
F020,2025-12-31 10:52:30.754708,10.072962709412453,99.08824803519423,6.342147303643671,0.5181546854075056,0.6200891790373941,4,443.6841566032448,653.6555451054585
F006,2025-06-14 10:52:30.750533,29.365623063657125,56.03690971909153,5.620932455868586,0.6673083392350317,0.5572105279017338,3,375.7502606306015,517.6075655454259
F021,2025-12-09 10:52:30.825520,29.248887190667404,76.3460691947168,6.226654274379208,0.5243715823991216,0.875947777170965,4,603.000034062779,663.2541886771952
F023,2025-12-15 10:52:30.830570,25.308550539799537,34.18369549864599,5.76739137048147,0.641791407977499,0.547728168945833,1,525.4932914617323,409.1725021328006
F029,2025-09-23 10:52:30.776279,32.92567612029052,31.75169092300626,6.428024747263378,0.42952764147994804,0.462229033941453,1,575.1488454739065,370.69452834000725
F001,2025-04-28 10:52:30.806418,24.105406127375264,97.97892795820546,6.774449525762193,0.4079549645068315,0.4742912116340676,3,377.8905433852255,505.77247642399936
F009,2025-07-13 10:52:30.772345,29.23172522266502,67.50282071758429,6.035919849956436,0.5409481420876482,0.7671391394115352,1,390.79873310369766,573.0938641588323
F022,2025-05-15 10:52:30.762186,26.126550741957793,34.6281392866089,6.848832366543386,0.6424719670770231,0.49633266636124657,2,538.4497334278128,501.57152040656575
F015,2025-08-29 10:52:30.784966,25.715865284493248,59.78859042303647,6.859212519424686,0.6024092882727812,0.5781710027197697,3,436.35348482244075,552.1221304292178
F044,2025-12-17 10:52:30.806289,23.20743126347922,15.001389671345677,6.5836024304660965,0.3828319749917275,0.37397647575910803,4,446.45845608199215,494.8097608556901
F038,2025-09-01 10:52:30.811259,22.633755498363247,48.8085558701989,6.399262002486839,0.4371229815879431,0.6899015086878513,3,608.3133053537942,509.87880278525427
F022,2025-08-09 10:52:30.784371,20.23339555535994,54.18940943932718,6.398940193205726,0.20302305885064958,0.6144154201823118,3,752.1954578932636,477.0440167867766
F004,2025-07-12 10:52:30.832458,19.12553599056392,20.593941784598087,5.496770494558954,0.4284694742276085,0.43099673702319685,4,385.11429223882044,430.42465390302374
F050,2025-07-22 10:52:30.830167,28.12663236300928,30.13326904118069,6.006812327744866,0.5245449967656287,0.659218773505068,4,414.057903091926,574.6203398882205
F031,2026-03-22 10:52:30.742511,27.61945586869666,41.108409712895266,5.631650330460996,0.7877335709230715,0.7086376312495266,3,701.0764391838201,546.7954192602322
F024,2025-07-16 10:52:30.776209,36.856020450801864,41.89027151592866,6.252455503147671,0.7019017768529877,0.5478889995461724,1,530.2255582098039,409.135762664219
F019,2025-09-03 10:52:30.742198,29.561914314576605,70.42831348512556,6.690175063742645,0.5774208571374416,0.7215248210392465,3,437.457631444991,555.1830115897244
F034,2026-02-20 10:52:30.802422,11.907062313632702,39.01462922980998,7.285027164426337,0.282587859843331,0.7176917922453804,4,609.7723263042099,614.7366081844456
F026,2026-03-31 10:52:30.802993,20.83349162594504,82.49746784060996,5.603005059511807,0.7877137786347412,0.5681386506257292,4,388.93025765683217,491.61319827420215
F050,2025-11-23 10:52:30.780864,23.102930397169725,87.13296245883879,6.26705422754954,0.5639195145700858,0.6633148176978205,2,635.4206798438138,601.1744481862034
F009,2025-06-27 10:52:30.797833,9.257678468892742,55.73404512388211,6.448022916547684,0.4639535670817814,0.3847126699264286,4,481.87101728580143,452.7726746671312
F005,2026-03-09 10:52:30.783392,27.61656211905736,73.48207715380741,5.797643700041019,0.49725958886441785,0.41287703098507866,2,474.3790583745919,425.2719353380806
F001,2025-04-15 10:52:30.740530,23.23472975578636,43.70483952009024,6.4663357836741735,0.5032861490064073,0.544730860180325,4,435.9663752559164,604.992709709242
F021,2025-06-24 10:52:30.783662,38.27265445936426,0.0,6.695267441705627,0.5292562631667254,0.5666216469855513,2,525.2859957764622,553.7754238833209
F015,2025-11-11 10:52:30.821920,24.430654150877196,47.97600631544652,6.5014431495497895,0.49193275578716084,0.8206165131363591,2,454.37845323310665,516.1499147536513
F021,2025-10-20 10:52:30.766966,16.248028751241353,38.40565527504524,6.20701428543611,0.33353028661289075,0.6271471826581807,3,361.7713492447068,512.2826325523602
F023,2025-04-18 10:52:30.762969,25.065447845954175,44.9384976327384,5.102272383646536,0.6042664193869969,0.7140496955872424,4,564.4619723174716,589.7230305505992
F038,2026-01-15 10:52:30.775700,25.304337760166913,59.63807597943394,6.5916356750277245,0.5365307671042067,0.6693508090941974,2,699.7789705273821,523.7854992819986
F014,2025-09-10 10:52:30.757387,18.542236794795954,10.91091772009851,6.333613150744317,0.6012488843627087,0.5032686620212437,4,413.7295940573555,575.0526655476597
F022,2025-10-17 10:52:30.806775,26.411417562488158,0.0,6.66819306329631,0.5357391596266033,0.4967559258315495,3,461.98356466516805,451.35799259781413
F044,2025-07-28 10:52:30.816465,20.175539022614295,49.519067154508825,6.708884297382981,0.5087293183737317,0.5925047589284068,1,566.3428163054941,423.4853402219182
F036,2025-06-04 10:52:30.747381,18.743485906863324,53.84747020130971,6.484026387773749,0.656802849946412,0.6121325138039289,2,389.0470114851121,430.4758113888467
F042,2025-04-28 10:52:30.777165,23.336286126880506,40.15369815817433,7.255968005035605,0.48419544974946754,0.3344547856116491,2,572.6485367915315,417.2708011262363
F011,2026-03-23 10:52:30.745613,33.81503122756241,65.60689144211663,6.225934670540947,0.5911284599746981,0.5872809854218611,3,456.64904271209286,588.7338083232597
F050,2025-06-04 10:52:30.825921,33.62921929511471,30.043880152603723,6.332124254955086,0.6010247778890424,0.5618524250528081,2,732.6676816177056,430.92945001269857
F047,2026-03-18 10:52:30.809238,26.629495422777616,51.49608921137178,6.219182394007586,0.7420320350651264,0.5762604724516168,3,602.6625083750544,534.9581868209367
F042,2025-07-12 10:52:30.746756,30.89149091429971,32.77024358260256,6.679141313102262,0.6560540739811511,0.7031763753595688,2,503.6688617495254,499.77657441992534
F039,2025-09-23 10:52:30.815689,24.933767411286382,114.2604143031815,6.543942100686969,0.44329224488883945,0.5647827183402726,1,509.3270505017458,389.086877539793
F040,2025-04-27 10:52:30.803183,22.718623738289658,58.52907082804598,6.458502273886833,0.6675023686889143,0.5196759059379443,1,599.2537331502593,418.09121537110167
F043,2025-05-02 10:52:30.755710,15.913564173207035,114.52493462285749,6.6201469696692135,0.40332113696595007,0.8510273098298236,3,530.2462934417886,521.2925395680604
F023,2025-08-29 10:52:30.757670,25.72228786573139,13.612655278075401,5.972950023520758,0.24462479993304315,0.625628632039671,1,448.6532743211204,260.51878085631273
F029,2025-08-02 10:52:30.797390,26.024929941710955,35.9597787001905,6.110320903015881,0.3859349557132166,0.6276592848638896,2,392.0913263068634,499.45883688779
F013,2025-05-14 10:52:30.770749,37.06053337151648,32.29386399336973,6.286364225462006,0.3277298827932893,0.6475075529855563,1,528.8353401695334,438.6815657432828
F034,2025-07-24 10:52:30.744494,28.64712475077047,49.74697073248451,6.547715210189161,0.3434547432132955,0.510640646559285,3,516.4715648515746,519.853223876049
F045,2025-12-04 10:52:30.832338,5.714125581205348,64.19453178915184,6.044347906204329,0.5446788101572018,0.5721376369599696,4,615.6626480481342,468.8497169870566
F001,2025-10-17 10:52:30.791533,38.28557747948364,11.212342723634642,6.5030629011892085,0.6491870148715216,0.701816787135727,2,388.22638138061274,492.2815928256891
F036,2025-11-29 10:52:30.786736,21.901505036042415,80.97031973925615,6.820302561465726,0.8131566940879754,0.5698687615492631,2,353.03367616410065,484.62872102083975
F037,2025-12-24 10:52:30.825050,22.18593246516764,52.188009224433486,7.007826762158396,0.325650451257785,0.5915459252964694,3,574.0556404868619,429.7610234288261
F032,2026-02-17 10:52:30.818407,18.60723637776749,71.52779488988416,7.041198125775196,0.52792621375614,0.7004553315524183,1,503.48854005611366,536.9994763660334
F043,2025-07-20 10:52:30.800816,21.238195366722874,40.938949128819125,5.852863683585095,0.7609508612337403,0.6088138036630405,2,645.3328643636667,459.10672109777005
F034,2025-11-24 10:52:30.742599,19.21743710828704,24.922954669246277,6.316755925148089,0.6106085588252506,0.576987359182629,1,513.760119531709,444.09444836894875
F023,2025-11-28 10:52:30.787252,27.135420358100255,0.0,6.843364195246739,0.7543992017162231,0.3280452539988717,2,411.7728946267259,361.4120618277026
F012,2025-04-15 10:52:30.762014,18.71181056542254,52.836898847217086,6.776487387870731,0.5658958339245398,0.6865258494145849,2,603.2163034410452,529.6220524898023
