field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F007,2025-07-06 10:52:30.766698,11.235291378122966,21.352969896442286,7.529334329959095,0.7126308656824507,0.5006247547140777,4,545.794435390398,553.3961229758279
F019,2025-09-24 10:52:30.825492,23.84915598513227,18.019028182663348,5.954934903282777,0.5812399736190256,0.7004387557363553,3,537.2699183953271,479.4889988728506
F006,2025-09-29 10:52:30.779252,18.62841450306474,74.08114138648433,6.380724148284673,0.5904542204424371,0.8923314335350174,4,513.5280920303873,696.8663204474327
F018,2025-06-17 10:52:30.777529,8.113544598390874,48.24373748783262,6.263014649379064,0.611856903184901,0.45932939973312487,3,534.0248408461616,573.6922312064942
F002,2026-03-04 10:52:30.807905,25.541085577927895,81.8743448282697,5.266871946521522,0.30785135165690436,0.6515552096776785,2,478.6591594946258,476.98005721421
F032,2025-10-05 10:52:30.808326,19.451630240977632,79.41095907492402,6.057984415245677,0.5277257196430316,0.8381787399889333,1,416.71183540731,479.2475305015691
F008,2025-09-22 10:52:30.753637,36.71742955174542,21.486987650740826,6.078796020982417,0.6152126148835257,0.609223419741083,2,532.1543772514262,509.07642407505597
F045,2025-07-31 10:52:30.797622,35.04000283596993,72.38306357905294,5.714402425269631,0.529716099223413,0.7162504863590049,3,514.445332230043,568.16589111442
F001,2025-11-26 10:52:30.744760,42.201249267132134,28.94567045418632,6.494993262855622,0.5212772551730626,0.6734146677276107,4,523.7845119850851,632.2792401948606
F032,2025-04-26 10:52:30.775616,30.414477219039675,65.94007576234095,7.7559190971446546,0.31882617619488407,0.5540978714454622,3,380.8102457838204,554.6092053465684
F022,2025-05-31 10:52:30.756808,20.953674785956903,8.486367867764933,6.437192834103704,0.5827760015163415,0.5100797969862483,1,629.5879289756638,363.101344159097
F022,2025-11-26 10:52:30.745053,26.971711869086935,50.33267563697096,6.436066520759299,0.44773680026860674,0.6425462263185534,3,396.1308302472998,554.5917563306784
F035,2025-08-31 10:52:30.795120,36.151302701317675,0.0,6.552299793949192,0.3269588257354963,0.505134351591294,4,529.7538251394018,531.9379124179542
F022,2025-04-21 10:52:30.774769,29.929959211507292,55.40197514649125,5.845682796794875,0.45951532612581364,0.4573103360003808,1,450.8203202285778,355.5928885108054
F035,2026-02-14 10:52:30.780571,40.12567242834894,57.298278373865585,6.902160007471564,0.38161936602684865,0.8977023173593609,2,452.1657909169011,595.8230777387254
F029,2025-09-13 10:52:30.777683,16.61125230754474,64.00908405911174,6.715801422872863,0.5297815787968179,0.8809002382545131,2,483.83944915781433,611.9634296960473
F016,2026-03-14 10:52:30.765799,30.68222362439899,58.062719442061564,6.165020843779847,0.6218431852618057,0.41093075737379114,3,539.2711924977433,504.20782278221003
F048,2025-07-01 10:52:30.755778,27.43753610272383,61.13334591619054,6.098905562088957,0.4024741099582316,0.6328446631184547,4,448.9608683545237,547.0715358354055
F045,2025-12-30 10:52:30.834028,36.71136225018914,69.06119975440276,6.3385994950241455,0.6760127547959879,0.6778287202960238,2,577.4103439452301,517.0458831903635
F030,2025-12-14 10:52:30.739516,12.773398031732256,76.24826268911463,6.840634314860119,0.4382779774142399,0.4764902623915014,3,455.9457163498413,426.24168345398436
F047,2026-01-22 10:52:30.792882,21.81876909521857,59.50001361380312,6.698952105109084,0.5572591113131782,0.5305903618956743,2,368.9223354079327,407.5248234461152
F013,2025-12-05 10:52:30.779360,17.94598465186664,66.9780074410296,5.850029010410689,0.6218008385072955,0.5286938303224231,4,369.22010790412423,606.5400671585252
F013,2025-04-24 10:52:30.810865,33.08628539666259,35.647196732435226,6.891925594795644,0.9133043439029509,0.5362667924090456,4,563.6911518294779,622.1129464057595
F040,2025-04-24 10:52:30.789271,22.14263628672731,46.58317772559552,6.717954634583628,0.5334890916682105,0.48844527770077656,3,384.1421273155215,518.5321016229656
F037,2025-05-30 10:52:30.780599,27.38090553222482,6.107159475648437,6.093317176991415,0.5623157537186981,0.5671135973845777,2,508.5959208854778,346.4730217146919
F024,2025-12-26 10:52:30.832056,26.56678814119979,25.110687055936435,7.158740824449051,0.44741176162329344,0.6630001438204494,2,482.079845013874,486.8204433970668
F030,2025-12-30 10:52:30.785959,16.99747356286983,52.53346100914789,6.057302877244034,0.5498146781658112,0.45220521265149416,3,445.86229542453833,475.9073158571438
F041,2026-01-01 10:52:30.820156,26.83715261877086,3.0754926218958474,7.097232765162061,0.3576733505092308,0.5560692029571725,1,372.12662383217753,383.2807597538449
F050,2026-01-19 10:52:30.793659,17.415578370179883,41.58618613615382,6.4375750731895405,0.5788500085638326,0.44459074834975154,3,602.089744778456,473.2342037982075
F024,2025-09-08 10:52:30.746502,28.511181384439606,83.63929761270794,7.06485503272632,0.3250472041807192,0.7016323182625867,4,543.7301179574122,702.2241464513613
F007,2025-04-17 10:52:30.793021,37.09304969784345,77.33524815661227,6.829605322714014,0.37979436546630724,0.7001636104831113,3,616.9836478830413,635.980299292155
F041,2025-04-29 10:52:30.740393,23.83584928349971,19.34339430007806,6.7625896745414655,0.4908434726046057,0.6714801966263128,2,329.5741256882035,518.6138265306726
F012,2025-08-11 10:52:30.761056,27.525214357883797,52.990681216412575,7.6181717718089725,0.6729037660456565,0.5332328882739898,1,402.9538741092979,537.7017527240198
F017,2025-10-04 10:52:30.797195,21.1997506093102,54.75675460400332,5.5509210512929865,0.24541204049542065,0.7417823153792512,2,453.69742020377765,495.204893742087
F016,2026-03-12 10:52:30.758854,35.29398145856868,29.7761835723433,6.318779501409804,0.41097765059148583,0.6460034463784022,4,414.47766831798276,511.00129117778465
F048,2025-05-14 10:52:30.743025,21.01969000310032,49.366961992260606,6.34450597703803,0.4062882397505794,0.7112204629583848,3,694.708954701314,567.5611411138938
F028,2025-09-09 10:52:30.763039,27.622511532025275,20.1469323279479,5.795288359645359,0.45873058914202636,0.6914269904286986,1,562.5378044285369,406.6467243037863
F014,2025-10-22 10:52:30.830357,17.188843449387825,45.21360471979688,6.988687515484891,0.4089453806578086,0.74120451259056,4,700.2247033787943,597.722006989775
F046,2026-03-02 10:52:30.763993,15.242573283275645,51.742539271281736,5.893811679241679,0.6322872194591879,0.31115626961385695,1,356.9512374158844,458.06842736998067
F043,2025-04-13 10:52:30.786138,26.24387250706467,73.87445135049303,6.727368023056586,0.40895850327684247,0.5790869350856089,4,554.9976277769293,587.4854274439393
F008,2025-05-23 10:52:30.804773,42.08002217328993,43.232496712258055,7.52118131081581,0.4744337978291419,0.6184521243156751,3,482.24976270054765,573.0860619140248
F033,2025-05-12 10:52:30.754118,32.73384716627349,38.149062388620415,6.236047695879839,0.5488509100922294,0.3753598817982023,3,412.1724667480356,451.1617365150255
F032,2025-10-07 10:52:30.809729,16.5725790920916,40.11825933031214,8.016262179793138,0.42145071303630355,0.426857559281287,3,461.2390136229078,472.98084363368895
F005,2025-05-08 10:52:30.777347,17.285545089512855,62.1865258162958,5.793984121012265,0.20723192939189994,0.6387715324673078,1,703.315074701962,338.9336874950286
F010,2025-08-28 10:52:30.802003,23.701046856386796,0.0,6.190570496454061,0.523435709396277,0.6105204652475086,4,471.9332742127694,585.6745256200854
F043,2026-03-23 10:52:30.783194,18.581689699503702,22.182233027232378,6.240089395202735,0.5578615429349287,0.7790582847975819,3,455.3742916994837,476.4480793312098
F026,2026-01-14 10:52:30.794067,25.747214731078333,59.249955506672926,7.205371343540236,0.4720734645436762,0.568164743607204,2,592.1222677385841,520.5458458282592
F001,2025-12-06 10:52:30.782492,27.253907347177453,18.980117418461766,6.053324812079956,0.4402047046777695,0.5086140371466944,3,455.5168441386434,556.227595637582
F050,2026-02-07 10:52:30.781657,18.479068445470904,29.978738467996223,5.933205472321152,0.8585864846162574,0.4928347110859459,2,576.5401024747572,465.7745310153264
F033,2025-12-14 10:52:30.744480,30.64232514044805,54.9069252975889,6.12951824217259,0.20892731049062824,0.6185739600369329,4,531.6612547092487,527.6429306829485
F040,2025-07-09 10:52:30.789974,31.841411603731643,72.07432580518496,5.940466438551623,0.6593931460830333,0.6232993607453488,4,579.3362610286559,589.3134976762237
F022,2025-11-25 10:52:30.826947,31.315171530370222,53.92525267426138,5.456144668588775,0.5876870617849981,0.6558838669933289,4,395.8583642108813,619.9104954736141
F019,2025-09-07 10:52:30.756061,28.528845536977883,57.73095873907005,6.999118085635254,0.27093128138442146,0.7656417881094015,2,471.8984634387413,529.0928232468173
F019,2026-03-19 10:52:30.766906,16.86166193239785,90.64531561530114,6.512330683350706,0.6120822262050872,0.6829354492768308,1,719.0658939602762,415.1692183162365
F037,2025-08-28 10:52:30.806989,6.3548969578485845,0.0,6.522264709429343,0.21440654488103666,0.7177713367914971,2,466.699689583686,372.9554685527333
F049,2026-01-01 10:52:30.762632,35.96817664488586,55.39889094465377,6.064221506119569,0.6046791650394727,0.5999255415186362,4,429.3587432225745,721.09013801609
F002,2026-02-11 10:52:30.798622,23.22250423034928,30.61755803418679,6.21149106965323,0.6640408982477578,0.5049470562174688,1,432.89679956893303,478.3269056971734
F048,2025-04-26 10:52:30.761751,29.294258145097146,76.77626487545447,7.737157886532902,0.5686083461520764,0.5595811949190218,3,594.725831025603,669.9903364528434
F006,2025-08-13 10:52:30.784841,16.925532700900224,33.73940354506635,6.305357105133372,0.45518786102909403,0.7096724094047462,1,486.2684669566634,350.0436126025774
F034,2025-10-02 10:52:30.821485,17.86683709753419,117.59764570712476,7.1610557630786005,0.32522404772311986,0.5743555778736411,3,598.6328068088324,606.1386080376595
F023,2025-08-13 10:52:30.748607,38.75965258399086,61.83155870253404,6.066276174083441,0.5042217008120282,0.8867684406338425,1,535.7533354408464,463.6683087523456
F023,2025-11-03 10:52:30.782037,27.665366027644673,5.27823756714281,6.068038222497294,0.41396104439777015,0.6434758665358459,1,631.7730304048172,412.15027192823425
F003,2026-02-02 10:52:30.814480,20.48517421508414,51.15214491429941,6.399762066313166,0.4171529440947899,0.3789287106394214,2,640.3980114350823,411.3965077314069
F042,2025-04-03 10:52:30.755697,45.34779755191465,43.54254322162141,5.4162259966166735,0.3606018357161323,0.8059667108145121,3,525.334975467211,609.2381484175897
F036,2026-01-17 10:52:30.741748,36.146408466410044,43.317581648620106,6.5036028472155225,0.6263442753655365,0.4010421314514665,1,474.572541721218,393.6729597752626
F015,2025-09-30 10:52:30.798809,29.0682877680493,72.10422294537244,6.339107568197518,0.5797026631065672,0.2839870010344608,1,603.8415632225729,393.61543561758674
F040,2025-08-03 10:52:30.785377,14.043638771581564,51.26958132027781,6.522331971787811,0.8739188404560203,0.6214932692618875,1,466.68909134492907,533.3893393106306
F049,2025-06-14 10:52:30.741924,33.83519194846079,36.88345532789474,7.27522664202115,0.43301826539707294,0.5075816825979969,2,565.9861064432548,551.8791481429198
F007,2025-11-14 10:52:30.791617,22.680663560520557,33.4551252046615,6.982932427335125,0.594545348346341,0.7250753916904699,2,458.6351574068735,488.25058816338776
F009,2025-12-10 10:52:30.801036,45.50569369638585,43.598019798723335,6.524945600767796,0.22711991697810707,0.7422640377146262,2,475.66727977934704,531.7195324781446
F008,2025-04-03 10:52:30.774573,34.72346640235867,19.128720322853244,6.036691060487233,0.4609963408006878,0.5573470370933035,2,416.09200696524357,472.2350905219611
F028,2025-08-30 10:52:30.742432,21.6480441836265,58.667304630104326,6.9263958220453805,0.5295107468200683,0.6900677335160577,1,423.4496166070546,393.72018396435936
F042,2025-12-01 10:52:30.774348,22.41876539187553,86.50202746308535,6.617527600799999,0.6581848854710839,0.8456642918262542,3,672.1696337549565,696.7854756922196
F034,2025-04-23 10:52:30.761446,29.418018605093565,36.86627526775654,6.635440246002987,0.4479986326769015,0.6025535409468026,2,412.71911867031076,518.9101786258385
F034,2025-12-10 10:52:30.743744,34.84319847481504,21.937617239795475,6.82056961741171,0.6235792629756576,0.3970333440952834,2,591.6087079570738,464.40485983306814
F017,2025-05-01 10:52:30.787169,38.01483596888761,23.580449362860424,6.876548734534833,0.4960653296656555,0.5337067236392188,4,425.3480495422484,497.94164767104877
F017,2025-09-25 10:52:30.808116,11.963059167115803,94.60549119411814,6.342400427389629,0.5584048941978809,0.5413764960995204,2,603.8928458649954,390.33984420855637
F018,2025-06-07 10:52:30.770113,36.633198095161525,31.21076080649008,7.494947246582569,0.5689020654608142,0.5986940991471156,2,304.7965269553131,596.3326634624949
F003,2026-03-19 10:52:30.787668,24.3996962700599,59.01827134157472,7.205882289988342,0.3242499482407569,0.7182161503473332,4,487.6511010210684,616.4969992231192
F034,2025-12-13 10:52:30.758032,19.59116756503424,50.88456350216609,5.819846816351422,0.2628454522500566,0.6129464597782412,1,490.04300506903076,398.1761657538259
F049,2025-12-24 10:52:30.807863,37.47372398924776,30.88126129393289,6.365904583104816,0.4491182135195461,1.0275642731714496,2,312.42591927858734,643.0542905620742
F015,2026-01-02 10:52:30.779390,17.672063662379536,47.63946269248299,6.437017943944207,0.4698421405064566,0.5609064735800946,1,547.3886947419618,419.73421777095194
F037,2025-11-15 10:52:30.823621,19.570257546282754,67.20479920539373,7.636465895178278,0.47761197665789096,0.5367249096070388,1,553.4101347358345,370.3143108127146
F044,2025-10-08 10:52:30.749611,24.75077172599641,97.89064620489938,6.775848594762407,0.6887526152567491,0.7476181051802053,3,438.51452559318545,629.7147502911859
F004,2025-12-16 10:52:30.753581,24.07142411518196,61.69877120094571,6.175196577725583,0.5670392928632813,0.46391020285882034,2,672.4327737873579,415.92909932671074
F015,2025-09-11 10:52:30.780286,9.863522029947319,28.181770630644035,7.002738782296815,0.5426394188981916,0.9254585259765291,3,546.1640867152363,514.5525347415426
F008,2025-08-14 10:52:30.743196,30.35484833169994,44.12007493965874,6.062115896401451,0.5106970074698334,0.555109116823032,3,506.3001613277008,577.4628088656
F038,2025-10-18 10:52:30.813447,22.80413132085306,19.763679478883354,5.88419699917373,0.5354230924514165,0.5837985870377174,2,644.656172260058,477.7142015459765
F011,2025-08-01 10:52:30.827486,28.985724759005564,75.70495375714529,5.991720806035508,0.3836339907514916,0.3605191708053859,3,735.0894017617649,561.1761042687662
F011,2025-08-29 10:52:30.817405,27.5066763390868,59.37700704016527,6.3188640242749665,0.615999595393886,0.4413566665255161,1,593.799517309337,453.8574967040852
F022,2026-01-09 10:52:30.756102,28.97858474808805,45.55124257997953,6.765386557071896,0.30855160732086406,0.48385511943311976,3,580.0735732518292,493.5853769324483
F024,2025-11-11 10:52:30.776915,30.166420886293878,56.10123738658954,6.795774035941356,0.3744652328826532,0.6136519453598736,1,619.9904565675783,444.7451904789765
F043,2025-07-22 10:52:30.771169,34.005431386104576,0.0,5.843245877570542,0.43265854567634754,0.5325792046523574,4,444.97783934368596,621.9509763754905
F010,2025-11-10 10:52:30.808720,22.350692720412656,99.38838211804872,6.392310686023899,0.40609354325457003,0.7943982523063396,2,625.8682555700482,543.744659061276
F028,2026-02-27 10:52:30.797372,22.11032295811886,61.82324530109089,6.153396214560082,0.061494181710814166,0.6010770310231335,1,499.7984164753144,431.0431745562182
F013,2025-06-16 10:52:30.802816,25.397941004956316,29.06707974275778,6.6196951668842665,0.46111568633446415,0.6144216080225371,4,567.6202999761897,481.57026383652044
F029,2025-11-02 10:52:30.742446,2.0799259246111035,74.76150448646686,6.734815447308885,0.31981471766839303,0.5488012554934698,1,488.1832145698452,344.32099115150527
F001,2025-05-14 10:52:30.790128,28.468559476016406,26.434122006899553,7.190765543045902,0.3247690343024393,0.6375206204957024,4,466.65431981483766,554.4353088573777
F002,2025-06-29 10:52:30.786265,26.1240310959521,49.640030067470235,5.751628983967872,0.46177267793285715,0.5575518953286064,2,285.9000444088447,508.38405212388915
F032,2025-12-24 10:52:30.745192,27.321616953928167,45.97227945998515,5.907551660996634,0.5995376452625112,0.6900626860420583,4,584.8304575325604,604.525639740964
F044,2025-07-17 10:52:30.743926,16.692118929447325,44.183740121635566,6.521364862907557,0.5758218430826335,0.643134985498167,1,565.300670235037,426.60790547122
F046,2025-12-12 10:52:30.771211,27.723141087618878,92.9971818872213,6.881808394387793,0.5946918818730368,0.6012958934008524,4,514.6456424232122,639.4966171032305
F009,2026-02-19 10:52:30.809406,18.56809735916965,34.795192949256894,5.984230657536044,0.538617811276398,0.6055700173372643,2,659.4628857820086,431.3721554429689
F012,2026-01-08 10:52:30.764217,32.800262433352245,58.90476748612124,5.497390963894991,0.6399461675093716,0.5831928287269362,4,615.3865094079227,528.1338693501448
F041,2025-12-17 10:52:30.809855,13.556482243427402,59.37902197981771,6.510955862458904,0.2799240835436484,0.6119880687971806,3,638.0907670016014,457.2545213506928
F044,2025-12-07 10:52:30.761678,15.690870855324215,40.96455850257979,6.613014323523596,0.7007726101863423,0.3916993244176805,4,569.2125151299225,483.17846926684956
F036,2025-08-17 10:52:30.829979,11.335970525094034,65.77239154275601,5.965387280184869,0.5268431079045669,0.4530287528456803,4,540.196079129299,582.9554883118254
F044,2025-10-26 10:52:30.740435,27.166018857128975,93.98948977109664,6.539207477637397,0.5955382891037175,0.2979981950748989,4,531.398206272537,565.6728167728306
F027,2025-06-15 10:52:30.750959,16.653249684747415,94.07074100967858,7.25792919559268,0.6766784020713614,0.7698770616866306,3,520.7499102770199,562.3488439695262
F014,2025-12-06 10:52:30.806663,37.28719763562841,20.78842026542993,6.419553350053531,0.5194335414157801,0.5143803982365788,4,365.60026445980435,522.4591053948615
F018,2025-09-18 10:52:30.782759,21.385454084775926,63.32076283814519,6.451184781052088,0.6422443654982886,0.4908133527052924,3,471.1670842654481,547.4096657588167
F004,2025-10-30 10:52:30.823162,16.086426111044613,106.22046033948351,6.0206639159882895,0.3967841949951703,0.6714216328832696,2,544.2266984454991,460.5746927375088
F017,2025-09-06 10:52:30.819803,25.809529085979765,62.5922166020586,6.157165222689507,0.6239589804132647,0.9486327616650311,3,401.36417127327434,685.0758493474173
F016,2025-05-30 10:52:30.760404,23.19717308167805,47.11254782292092,6.217073246662108,0.5716304367416688,0.37771119620990357,2,393.25809575286337,446.62951077331144
F007,2025-04-25 10:52:30.740612,26.94340740224336,35.81325459432703,6.460882020906606,0.5388459729179534,0.5738959907993144,2,514.4959909317904,453.27926150441016
F046,2025-07-31 10:52:30.764701,17.468386577076746,41.0302626655266,6.486856511034413,0.40502893959433317,0.8910354866364356,1,589.3846042080492,432.2292643060803
F024,2026-01-22 10:52:30.801323,25.914242715291845,77.01283646877259,7.017208540919677,0.503636785107845,0.5439287755796116,2,540.5755528865792,523.9211886129073
F020,2026-02-12 10:52:30.834603,39.321538918151994,27.578881618240583,6.917605049087657,0.3096092608030144,0.7150791795741991,3,452.77109674858764,587.0242352652904
F046,2025-09-26 10:52:30.750337,31.797625448204194,59.20687685738431,6.602285768202399,0.3869683282405652,0.5550077049003387,3,622.4626264176583,578.1023598624423
F038,2025-10-19 10:52:30.774292,27.232687180367275,91.16066376122237,6.518563702365512,0.696997525853952,0.5932200176767104,2,544.4673807383919,520.4950675350296
F018,2026-02-07 10:52:30.775419,33.08313633137329,39.401539743325095,6.07937312340812,0.3731762165250354,0.5211581975353131,4,756.7258910243725,374.9781094531495
F049,2025-05-06 10:52:30.746853,27.865389529385,23.42163531118542,6.050797942630621,0.44805921476057514,0.5142967074312288,3,361.20335356051936,411.8247287416421
F032,2025-06-06 10:52:30.753141,31.15627704435687,114.14649635282517,6.120917349899918,0.40267558285878613,0.5531428795393064,2,563.5114401764413,525.1053981588373
F032,2025-12-18 10:52:30.759930,22.544875132508693,48.61952977845212,6.830010537853776,0.4010622912757381,0.4576835997194678,2,604.778218477761,399.0193644019012
F006,2025-05-01 10:52:30.810768,21.080246864722632,65.28217019873192,7.052657449326654,0.56388441864961,0.49688935942997986,2,496.5147114920603,542.5405182884858
F042,2025-06-09 10:52:30.799212,28.29130467322123,24.33193508819958,6.229977304209747,0.5280194423343698,0.7112145196467697,4,668.6073582629815,653.8427365180555
F023,2025-10-10 10:52:30.798924,41.01694403695844,34.53111055252246,6.3516348007730645,0.46862889645740174,0.5526317425883162,4,604.6370974183352,628.2630966403098
F040,2026-02-04 10:52:30.782303,27.564727965439868,0.0,6.717206347998633,0.5269709665523163,0.6223928124235424,2,491.1440778098213,526.0675849791656
F012,2025-06-15 10:52:30.821179,24.471205867227088,66.83016893319046,5.9652032974692855,0.6128564555652223,0.5298564846509244,4,561.7272666290207,581.1813821761483
F023,2025-10-22 10:52:30.766007,22.208030294807575,32.497705076353846,6.53036114796514,0.39954248204545517,0.8269602424605135,2,514.0274342374788,534.219422993664
F032,2025-08-20 10:52:30.803074,26.436448956644586,64.74437057134115,5.722395993368053,0.2075163922231798,0.42161436165159893,4,503.8093091354914,501.4857106638055
F012,2025-12-19 10:52:30.753693,29.009401144878623,42.569345243329366,6.2504102953618945,0.5801426919852616,0.8556756684581869,1,396.9297023730204,541.2512807324441
F022,2026-03-02 10:52:30.748593,12.817911926243442,7.337853064980131,6.680470201474178,0.6505359897727093,0.6099639071295455,3,576.9896304486697,553.3099933940831
F017,2026-01-24 10:52:30.778374,19.02942381138878,47.839952849743476,4.948556509640715,0.40881000299328557,0.7576963084339039,1,562.7114747455413,359.1233376644657
F038,2025-07-02 10:52:30.777809,30.56199069728643,56.94004853768479,6.840994310238111,0.4056756859935514,0.46047545943278934,2,337.5718637665851,411.3487510945954
F025,2026-03-01 10:52:30.740862,36.18900921169061,39.77944637415048,6.697187061230144,0.3831035381716711,0.7092368034642497,2,504.76435640255403,499.8994023960165
F040,2025-08-30 10:52:30.742830,25.33322077102467,87.92001353355383,6.611853382109931,0.6983678034550739,0.48457798744875463,1,277.14238625641474,442.6425163472389
F003,2026-01-15 10:52:30.817999,26.044283769724355,81.2324229855316,7.1922034139237345,0.5286972101689283,0.6225749205225828,4,503.8994308262445,684.7360349103539
F031,2026-02-09 10:52:30.767153,45.16528635698582,45.273352821764675,6.591793347028608,0.5860226560807429,0.7590968886562318,4,620.3426102476095,701.3095760851322
F016,2025-07-09 10:52:30.771518,35.401796685628504,71.65719989491777,6.896529184449548,0.6333382979696438,0.8213410194062069,2,506.90190175141186,557.8858988214963
F009,2025-12-01 10:52:30.744134,18.38289458798502,62.98077287895015,6.511492101847105,0.4570324301823862,0.6228251178022328,4,687.3785660821885,643.3242645883877
F026,2025-07-26 10:52:30.814101,35.089088470933795,36.95361314953351,6.553637457055332,0.5602653375735016,0.3892343753649673,4,432.85504093101054,608.3316281071735
F006,2025-10-04 10:52:30.749777,23.341115702709907,26.992249051888358,6.2943967844825925,0.3954979504342782,0.5102075914217763,4,442.0878971080486,551.664774488572
F041,2026-03-29 10:52:30.806204,27.113161256669574,43.818650588723145,6.926600876979284,0.787586832027265,0.6587748738565729,4,532.1417961340927,579.4341357610622
F040,2025-11-19 10:52:30.744606,24.79532387459479,32.983391271844916,6.5856907802806965,0.527579419502471,0.4261521825361114,3,486.1033295673766,435.42811576987253
F005,2025-10-24 10:52:30.791589,22.040377597570366,46.59864110753296,6.310210439911715,0.6634252300750771,0.4403202685560076,2,438.0164884600991,475.28525940974055
F043,2025-07-28 10:52:30.784661,23.360092451073747,69.85176585406975,6.5048692556320065,0.34949119267531453,0.5391660041369282,4,519.1862045952912,517.3150167939509
F024,2025-12-26 10:52:30.819917,15.563587557715822,76.67120144804042,6.503111144252162,0.31571968633865954,0.5661254236771486,1,405.1688092806919,393.40131723890516
F010,2025-10-17 10:52:30.779312,40.08689813315077,62.92234171567398,7.103447462936188,0.34290122650539157,0.37499967644165655,4,355.1559519510389,557.087690982572
F001,2025-08-28 10:52:30.813698,25.226505820837403,1.9474942308143923,6.179978649106865,0.5293831345166393,0.9632417174781995,1,436.8200610590055,593.0681238666381
F004,2025-04-07 10:52:30.818715,23.135423187191304,68.26604675011264,6.87192280824589,0.7563160376783374,0.28732505346074144,4,621.5407417315624,596.3062980233744
F031,2025-10-20 10:52:30.789847,23.647252512455797,18.397012067006973,6.274845797909023,0.47733144531889876,0.6057785414915485,3,658.4397678216385,424.30070175557734
F028,2025-10-31 10:52:30.747967,27.315141698778028,55.003994640136334,6.151157057162521,0.5706873710281618,0.8490629027051426,2,547.3691380171596,525.6171045551775
F033,2025-05-26 10:52:30.822869,16.072272068770616,9.208218061040363,7.405591178503684,0.5906897112913045,0.6677271249298109,1,453.4654236705757,475.78591502918897
F013,2025-09-05 10:52:30.780257,29.467548600245937,44.882422717004225,6.285348490888914,0.5725413492065593,0.5843060409710976,2,482.54805727140064,405.5314212910602
F047,2025-10-11 10:52:30.794393,19.607971255669597,13.463065571565238,6.447109181411694,0.5683317861225303,0.10816459013229118,4,407.52975738648433,436.20238130705906
F002,2025-06-18 10:52:30.820309,6.802097008111577,64.29813230703934,6.5182269922250455,0.8755661475661389,0.8094614292165426,4,566.2510559963692,668.0679484047938
F011,2025-05-02 10:52:30.833332,26.804232583802676,51.39002717339879,5.948644908908212,0.5193664125996735,0.6187748834799685,1,347.2341433957259,389.6264908463304
F037,2026-01-13 10:52:30.820801,29.944224364932566,73.69318295148258,6.676803323945619,0.5745542380724532,0.5404882050205553,1,447.8736587410257,421.912528808099
F002,2025-10-20 10:52:30.831055,13.589488260377353,0.0,6.275211542106118,0.49581441659527575,0.7492797134344054,4,620.8779306138856,544.6640570689877
F013,2026-02-21 10:52:30.790999,17.09066469603156,69.60474313064496,7.319532553452533,0.44955515052017114,0.6488510530618029,2,378.822980018728,497.3662105591076
F031,2025-04-25 10:52:30.768503,17.04773684492598,44.40911810979657,6.613768155759482,0.422181376080163,0.524942412603447,2,433.1824932797115,444.9832875734738
F002,2026-03-07 10:52:30.807200,38.73093915198689,20.881271181164347,6.111586033345614,0.4419279993935235,0.6128020359262408,1,552.5883355295636,508.80720121874805
F023,2026-03-08 10:52:30.743516,19.619641293997482,82.31173756044764,7.201656371017962,0.24725920875759494,0.44808552589798467,1,330.3730291076151,447.9913750222755
F022,2025-05-19 10:52:30.776884,27.40004225224278,62.764187888575734,5.799879673660362,0.694234221577407,0.7921913872244859,2,495.3495089363446,601.2488923915553
F027,2025-05-30 10:52:30.770947,3.7033655019371317,93.42997908969323,6.121634097270001,0.5726346188513332,0.8005924500745085,2,423.3748138106147,494.5641803280296
F001,2025-12-06 10:52:30.788590,32.6446736310717,79.210921979255,6.141196993378179,0.40742830282293413,0.5779184238478695,1,385.781239583462,448.3391372713093
F002,2025-10-27 10:52:30.827364,32.42689901981145,45.20366219884158,6.717636265170199,0.6567289330175529,0.368422726594012,4,468.9117757411283,666.6066106296166
F023,2026-01-18 10:52:30.825547,15.673821034535264,31.269365045885007,6.631710138394448,0.4363772473181808,0.5169497087548696,2,394.6395140976984,567.6580862827217
F026,2025-12-13 10:52:30.741611,8.737366796191036,44.129386748788896,7.359368726019111,0.6518478479477001,0.6814186630200552,2,556.1859745292676,409.1676719883468
F019,2025-04-30 10:52:30.746429,26.151741471638207,38.97704014666581,5.769436608729302,0.4846633870210144,0.711686077697804,1,572.395027387386,433.00050888059724
F039,2025-05-14 10:52:30.800048,32.02245239017562,53.94882802193887,6.133000122896357,0.46903424305757313,0.423545512869296,2,488.60482251894257,459.92013594764853
F042,2025-06-14 10:52:30.833000,25.438573556805164,48.516807083286075,5.806431038841156,0.5559502933158871,0.49231395651773036,2,469.2835703501295,355.189618962256
F030,2025-08-24 10:52:30.786651,18.965088928696044,49.777473723383466,6.747321568305082,0.3306120974271215,0.5173087118989264,4,565.8369681127687,492.21097908516373
F030,2025-10-11 10:52:30.816269,16.45486661667688,55.92400481194403,7.349488252420222,0.4959302690153762,0.5237143436191053,3,705.140768028672,517.5689047183281
F027,2026-03-06 10:52:30.832766,25.384224999974627,54.413802711590066,6.86431616311075,0.5663111727376972,0.5521899796331164,3,387.16883474789955,476.1399899090296
F017,2025-08-07 10:52:30.793940,29.193636693785393,32.53319584574595,6.811915192627038,0.6457968240232252,0.8127294233138608,3,519.8650488391835,532.5508072799068
